dataset_id,table_id
utilities,publisher_list20200323
utilities,publisher_list20200324
utilities,publisher_list20200325
utilities,publisher_list20200326
utilities,publisher_list20200327
utilities,publisher_list20200328
utilities,publisher_list20200329
utilities,publisher_list20200330
utilities,publisher_list20200331
utilities,publisher_list20200401
utilities,publisher_list20200402
utilities,publisher_list20200403
utilities,publisher_list20200404
utilities,publisher_list20200405
utilities,publisher_list20200406
utilities,publisher_list20200407
utilities,publisher_list20200408
utilities,publisher_list20200409
utilities,publisher_list20200410
utilities,publisher_list20200411
utilities,publisher_list20200412
utilities,publisher_list20200413
utilities,publisher_list20200414
utilities,publisher_list20200415
utilities,publisher_list20200416
utilities,publisher_list20200417
utilities,publisher_list20200418
utilities,publisher_list20200419
utilities,publisher_list20200420
utilities,publisher_list20200421
utilities,publisher_list20200422
utilities,publisher_list20200423
utilities,publisher_list20200424
utilities,publisher_list20200425
utilities,publisher_list20200426
utilities,publisher_list20200427
utilities,publisher_list20200428
utilities,publisher_list20200429
utilities,publisher_list20200430
utilities,publisher_list20200501
utilities,publisher_list20200502
utilities,publisher_list20200503
utilities,publisher_list20200504
utilities,publisher_list20200505
utilities,publisher_list20200506
utilities,publisher_list20200507
utilities,publisher_list20200508
utilities,publisher_list20200509
utilities,publisher_list20200510
utilities,publisher_list20200511
utilities,publisher_list20200512
utilities,publisher_list20200513
utilities,publisher_list20200514
utilities,publisher_list20200515
utilities,publisher_list20200516
utilities,publisher_list20200517
utilities,publisher_list20200518
utilities,publisher_list20200519
utilities,publisher_list20200520
utilities,publisher_list20200521
utilities,publisher_list20200522
utilities,publisher_list20200523
utilities,publisher_list20200524
utilities,publisher_list20200525
utilities,publisher_list20200526
utilities,publisher_list20200527
utilities,publisher_list20200528
utilities,publisher_list20200529
utilities,publisher_list20200530
utilities,publisher_list20200531
utilities,publisher_list20200601
utilities,publisher_list20200602
utilities,publisher_list20200603
utilities,publisher_list20200604
utilities,publisher_list20200605
utilities,publisher_list20200606
utilities,publisher_list20200607
utilities,publisher_list20200608
utilities,publisher_list20200609
utilities,publisher_list20200610
utilities,publisher_list20200611
utilities,publisher_list20200612
utilities,publisher_list20200613
utilities,publisher_list20200614
utilities,publisher_list20200615
utilities,publisher_list20200616
utilities,publisher_list20200617
utilities,publisher_list20200618
utilities,publisher_list20200619
utilities,publisher_list20200620
utilities,publisher_list20200621
utilities,publisher_list20200622
utilities,publisher_list20200623
utilities,publisher_list20200624
utilities,publisher_list20200625
utilities,publisher_list20200626
utilities,publisher_list20200627
utilities,publisher_list20200628
utilities,publisher_list20200629
utilities,publisher_list20200630
utilities,publisher_list20200701
utilities,publisher_list20200702
utilities,publisher_list20200703
utilities,publisher_list20200704
utilities,publisher_list20200705
utilities,publisher_list20200706
utilities,publisher_list20200707
utilities,publisher_list20200708
utilities,publisher_list20200709
utilities,publisher_list20200710
utilities,publisher_list20200711
utilities,publisher_list20200712
utilities,publisher_list20200713
utilities,publisher_list20200714
utilities,publisher_list20200715
utilities,publisher_list20200716
utilities,publisher_list20200717
utilities,publisher_list20200718
utilities,publisher_list20200719
utilities,publisher_list20200720
utilities,publisher_list20200721
utilities,publisher_list20200722
utilities,publisher_list20200723
utilities,publisher_list20200724
utilities,publisher_list20200725
utilities,publisher_list20200726
utilities,publisher_list20200727
utilities,publisher_list20200728
utilities,publisher_list20200729
utilities,publisher_list20200730
utilities,publisher_list20200731
utilities,publisher_list20200801
utilities,publisher_list20200802
utilities,publisher_list20200803
utilities,publisher_list20200804
utilities,publisher_list20200805
utilities,publisher_list20200806
utilities,publisher_list20200807
utilities,publisher_list20200808
utilities,publisher_list20200809
utilities,publisher_list20200810
utilities,publisher_list20200811
utilities,publisher_list20200812
utilities,publisher_list20200813
utilities,publisher_list20200814
utilities,publisher_list20200815
utilities,publisher_list20200816
utilities,publisher_list20200817
utilities,publisher_list20200818
utilities,publisher_list20200819
utilities,publisher_list20200820
utilities,publisher_list20200821
utilities,publisher_list20200822
utilities,publisher_list20200823
utilities,publisher_list20200824
utilities,publisher_list20200825
utilities,publisher_list20200826
utilities,publisher_list20200827
utilities,publisher_list20200828
utilities,publisher_list20200829
utilities,publisher_list20200830
utilities,publisher_list20200831
utilities,publisher_list20200901
utilities,publisher_list20200902
utilities,publisher_list20200903
utilities,publisher_list20200904
utilities,publisher_list20200905
utilities,publisher_list20200906
utilities,publisher_list20200907
utilities,publisher_list20200908
utilities,publisher_list20200909
utilities,publisher_list20200910
utilities,publisher_list20200911
utilities,publisher_list20200912
utilities,publisher_list20200913
utilities,publisher_list20200914
utilities,publisher_list20200915
utilities,publisher_list20200916
utilities,publisher_list20200917
utilities,publisher_list20200918
utilities,publisher_list20200919
utilities,publisher_list20200920
utilities,publisher_list20200921
utilities,publisher_list20200922
utilities,publisher_list20200923
utilities,publisher_list20200924
utilities,publisher_list20200925
utilities,publisher_list20200926
utilities,publisher_list20200927
utilities,publisher_list20200928
utilities,publisher_list20200929
utilities,publisher_list20200930
utilities,publisher_list20201001
utilities,publisher_list20201002
utilities,publisher_list20201003
utilities,publisher_list20201004
utilities,publisher_list20201005
utilities,publisher_list20201006
utilities,publisher_list20201007
utilities,publisher_list20201008
utilities,publisher_list20201009
utilities,publisher_list20201010
utilities,publisher_list20201011
utilities,publisher_list20201012
utilities,publisher_list20201013
utilities,publisher_list20201014
utilities,publisher_list20201015
utilities,publisher_list20201016
utilities,publisher_list20201017
utilities,publisher_list20201018
